gpg-pubkey	b86b3716-61e69f29		(none)
rpm-libs	4.16.1.3-40.el9	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libaudit.so.1()(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcap.so.2()(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcrypto.so.3(OPENSSL_3.4.0)(64bit),liblua-5.4.so()(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),liblzma.so.5(XZ_5.2)(64bit),libm.so.6()(64bit),libpopt.so.0()(64bit),libpopt.so.0(LIBPOPT_0)(64bit),librpmio.so.9()(64bit),libsqlite3.so.0()(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpm,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	rpm-4.16.1.3-40.el9.src.rpm
rpm	4.16.1.3-40.el9	/bin/sh,/bin/sh,/usr/bin/sh,config(rpm),coreutils,curl,libarchive.so.13()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libpopt.so.0()(64bit),libpopt.so.0(LIBPOPT_0)(64bit),librpm.so.9()(64bit),librpmio.so.9()(64bit),popt(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	rpm-4.16.1.3-40.el9.src.rpm
libsolv	0.7.24-6.el9_8	libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),librpm.so.9()(64bit),librpmio.so.9()(64bit),libsolv.so.1()(64bit),libsolv.so.1(SOLV_1.0)(64bit),libsolv.so.1(SOLV_1.1)(64bit),libsolv.so.1(SOLV_1.3)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.3.3)(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libsolv-0.7.24-6.el9_8.src.rpm
tpm2-tss	3.2.3-1.el9	/bin/sh,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcurl.so.4()(64bit),libjson-c.so.5()(64bit),libjson-c.so.5(JSONC_0.14)(64bit),libtss2-esys.so.0()(64bit),libtss2-mu.so.0()(64bit),libtss2-sys.so.1()(64bit),libtss2-tctildr.so.0()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),shadow-utils,	tpm2-tss-3.2.3-1.el9.src.rpm
ima-evm-utils	1.6.2-2.el9	/usr/bin/bash,attr,keyutils,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libimaevm.so.5()(64bit),libkeyutils.so.1()(64bit),libkeyutils.so.1(KEYUTILS_0.3)(64bit),libtss2-esys.so.0()(64bit),libtss2-rc.so.0()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	ima-evm-utils-1.6.2-2.el9.src.rpm
cyrus-sasl-lib	2.1.27-22.el9	libanonymous.so.3()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcom_err.so.2()(64bit),libcrypt.so.2()(64bit),libgdbm.so.6()(64bit),libgssapi_krb5.so.2()(64bit),libk5crypto.so.3()(64bit),libkrb5.so.3()(64bit),libresolv.so.2()(64bit),libsasl2.so.3()(64bit),libsasldb.so.3()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	cyrus-sasl-2.1.27-22.el9.src.rpm
openldap	2.6.8-4.el9	config(openldap),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.22)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libevent-2.1.so.7()(64bit),liblber.so.2()(64bit),liblber.so.2(OPENLDAP_2.200)(64bit),libltdl.so.7()(64bit),libsasl2.so.3()(64bit),libssl.so.3()(64bit),libssl.so.3(OPENSSL_3.0.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),shadow-utils,	openldap-2.6.8-4.el9.src.rpm
libyaml	0.2.5-7.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libyaml-0.2.5-7.el9.src.rpm
nettle	3.10.1-1.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libnettle.so.8()(64bit),libnettle.so.8(NETTLE_8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	nettle-3.10.1-1.el9.src.rpm
gnutls	3.8.10-8.el9_8	crypto-policies,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libhogweed.so.6()(64bit),libhogweed.so.6(HOGWEED_6)(64bit),libidn2.so.0()(64bit),libidn2.so.0(IDN2_0.0.0)(64bit),libnettle.so.8()(64bit),libnettle.so.8(NETTLE_8)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libtasn1,libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),libunistring.so.2()(64bit),nettle,p11-kit-trust,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gnutls-3.8.10-8.el9_8.src.rpm
glib2	2.68.4-19.el9_8.9	/bin/sh,libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.12)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.5)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libffi.so.8()(64bit),libffi.so.8(LIBFFI_BASE_8.0)(64bit),libgio-2.0.so.0()(64bit),libglib-2.0.so.0()(64bit),libgmodule-2.0.so.0()(64bit),libgnutls.so.30()(64bit),libgobject-2.0.so.0()(64bit),libmount.so.1()(64bit),libmount.so.1(MOUNT_2.19)(64bit),libmount.so.1(MOUNT_2.20)(64bit),libmount.so.1(MOUNT_2.26)(64bit),libmount.so.1(MOUNT_2_40)(64bit),libpcre.so.1()(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.2)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	glib2-2.68.4-19.el9_8.9.src.rpm
libmodulemd	2.13.0-2.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libglib-2.0.so.0()(64bit),libgobject-2.0.so.0()(64bit),libmagic.so.1()(64bit),libmodulemd.so.2()(64bit),librpmio.so.9()(64bit),libyaml-0.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libmodulemd-2.13.0-2.el9.src.rpm
python3-dbus	1.2.18-2.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdbus-1.so.3()(64bit),libdbus-1.so.3(LIBDBUS_1_3)(64bit),libglib-2.0.so.0()(64bit),python(abi),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	dbus-python-1.2.18-2.el9.src.rpm
npth	1.6-8.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	npth-1.6-8.el9.src.rpm
gnupg2	2.3.3-5.el9_7	/usr/bin/sh,config(gnupg2),libassuan.so.0()(64bit),libassuan.so.0(LIBASSUAN_1.0)(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libgcrypt,libgcrypt.so.20()(64bit),libgcrypt.so.20(GCRYPT_1.6)(64bit),libgnutls.so.30()(64bit),libgnutls.so.30(GNUTLS_3_4)(64bit),libgpg-error,libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),libksba.so.8()(64bit),libksba.so.8(KSBA_0.9)(64bit),liblber.so.2()(64bit),liblber.so.2(OPENLDAP_2.200)(64bit),libldap.so.2()(64bit),libldap.so.2(OPENLDAP_2.200)(64bit),libnpth.so.0()(64bit),libnpth.so.0(NPTH_1.0)(64bit),libreadline.so.8()(64bit),libsqlite3.so.0()(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gnupg2-2.3.3-5.el9_7.src.rpm
gpgme	1.15.1-6.el9	gnupg2,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libassuan.so.0()(64bit),libassuan.so.0(LIBASSUAN_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),libgpgme.so.11()(64bit),libgpgme.so.11(GPGME_1.0)(64bit),libgpgme.so.11(GPGME_1.1)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.29)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gpgme-1.15.1-6.el9.src.rpm
librepo	1.19.0-1.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcurl(x86-64),libcurl.so.4()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libgio-2.0.so.0()(64bit),libglib-2.0.so.0()(64bit),libgobject-2.0.so.0()(64bit),libgpgme.so.11()(64bit),libgpgme.so.11(GPGME_1.0)(64bit),libgpgme.so.11(GPGME_1.1)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	librepo-1.19.0-1.el9.src.rpm
libdnf	0.69.0-18.el9.alma.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libgio-2.0.so.0()(64bit),libglib-2.0.so.0()(64bit),libgobject-2.0.so.0()(64bit),libgpgme.so.11()(64bit),libgpgme.so.11(GPGME_1.0)(64bit),libgpgme.so.11(GPGME_1.1)(64bit),libjson-c.so.5()(64bit),libjson-c.so.5(JSONC_0.14)(64bit),libmodulemd(x86-64),libmodulemd.so.2()(64bit),librepo(x86-64),librepo.so.0()(64bit),librpm.so.9()(64bit),librpmio.so.9()(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsmartcols.so.1()(64bit),libsmartcols.so.1(SMARTCOLS_2.25)(64bit),libsmartcols.so.1(SMARTCOLS_2.28)(64bit),libsmartcols.so.1(SMARTCOLS_2.29)(64bit),libsmartcols.so.1(SMARTCOLS_2.30)(64bit),libsolv(x86-64),libsolv.so.1()(64bit),libsolv.so.1(SOLV_1.0)(64bit),libsolv.so.1(SOLV_1.1)(64bit),libsolvext.so.1()(64bit),libsolvext.so.1(SOLV_1.0)(64bit),libsqlite3.so.0()(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(CXXABI_1.3.5)(64bit),libstdc++.so.6(CXXABI_1.3.8)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.14)(64bit),libstdc++.so.6(GLIBCXX_3.4.15)(64bit),libstdc++.so.6(GLIBCXX_3.4.18)(64bit),libstdc++.so.6(GLIBCXX_3.4.20)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.26)(64bit),libstdc++.so.6(GLIBCXX_3.4.29)(64bit),libstdc++.so.6(GLIBCXX_3.4.9)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libdnf-0.69.0-18.el9.alma.1.src.rpm
python3-libdnf	0.69.0-18.el9.alma.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdnf(x86-64),libdnf.so.2()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libpython3.9.so.1.0()(64bit),libsmartcols.so.1()(64bit),libsmartcols.so.1(SMARTCOLS_2.25)(64bit),libsmartcols.so.1(SMARTCOLS_2.27)(64bit),libsmartcols.so.1(SMARTCOLS_2.28)(64bit),libsmartcols.so.1(SMARTCOLS_2.29)(64bit),libsmartcols.so.1(SMARTCOLS_2.30)(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.29)(64bit),libstdc++.so.6(GLIBCXX_3.4.9)(64bit),python(abi),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libdnf-0.69.0-18.el9.alma.1.src.rpm
python3-hawkey	0.69.0-18.el9.alma.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdnf(x86-64),libdnf.so.2()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libglib-2.0.so.0()(64bit),libgobject-2.0.so.0()(64bit),libpython3.9.so.1.0()(64bit),libsolv.so.1()(64bit),libsolv.so.1(SOLV_1.0)(64bit),libsolvext.so.1()(64bit),libsolvext.so.1(SOLV_1.0)(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.29)(64bit),python(abi),python3-libdnf,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	libdnf-0.69.0-18.el9.alma.1.src.rpm
python3-gpg	1.15.1-6.el9	gpgme(x86-64),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpgme.so.11()(64bit),libgpgme.so.11(GPGME_1.0)(64bit),libgpgme.so.11(GPGME_1.1)(64bit),python(abi),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	gpgme-1.15.1-6.el9.src.rpm
rpm-sign-libs	4.16.1.3-40.el9	/usr/bin/gpg2,libacl.so.1()(64bit),libaudit.so.1()(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcap.so.2()(64bit),libcrypto.so.3()(64bit),libimaevm.so.5()(64bit),liblua-5.4.so()(64bit),liblzma.so.5()(64bit),libm.so.6()(64bit),libpopt.so.0()(64bit),libpopt.so.0(LIBPOPT_0)(64bit),librpm.so.9()(64bit),librpmio.so.9()(64bit),libsqlite3.so.0()(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpm-libs(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	rpm-4.16.1.3-40.el9.src.rpm
systemd-rpm-macros	252-67.el9_8.4.alma.1	/usr/bin/bash,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	systemd-252-67.el9_8.4.alma.1.src.rpm
dbus	1:1.12.20-8.el9	dbus-broker,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	dbus-1.12.20-8.el9.src.rpm
systemd-pam	252-67.el9_8.4.alma.1	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.30)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libcrypt.so.2()(64bit),libcrypto.so.3()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libp11-kit.so.0()(64bit),libpam.so.0()(64bit),libpam.so.0(LIBPAM_1.0)(64bit),libpam.so.0(LIBPAM_EXTENSION_1.0)(64bit),libpam_misc.so.0()(64bit),libpam_misc.so.0(LIBPAM_MISC_1.0)(64bit),libselinux.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),systemd,	systemd-252-67.el9_8.4.alma.1.src.rpm
