libzypp	17.35.8-150500.6.13.1	/sbin/ldconfig,/sbin/ldconfig,config(libzypp),ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libboost_thread.so.1.66.0()(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),libcurl.so.4()(64bit),libcurl4,libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libglib-2.0.so.0()(64bit),libgpgme.so.11()(64bit),libgpgme.so.11(GPGME_1.0)(64bit),libgpgme.so.11(GPGME_1.1)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libproxy1,libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.12)(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),librpm.so.8()(64bit),librpmio.so.8()(64bit),libsigc-2.0.so.0()(64bit),libsolv-tools,libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(CXXABI_1.3.11)(64bit),libstdc++.so.6(CXXABI_1.3.3)(64bit),libstdc++.so.6(CXXABI_1.3.5)(64bit),libstdc++.so.6(CXXABI_1.3.7)(64bit),libstdc++.so.6(CXXABI_1.3.8)(64bit),libstdc++.so.6(CXXABI_1.3.9)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.14)(64bit),libstdc++.so.6(GLIBCXX_3.4.15)(64bit),libstdc++.so.6(GLIBCXX_3.4.18)(64bit),libstdc++.so.6(GLIBCXX_3.4.19)(64bit),libstdc++.so.6(GLIBCXX_3.4.20)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.22)(64bit),libstdc++.so.6(GLIBCXX_3.4.30)(64bit),libstdc++.so.6(GLIBCXX_3.4.9)(64bit),libudev.so.1()(64bit),libudev.so.1(LIBUDEV_183)(64bit),libutil.so.1()(64bit),libutil.so.1(GLIBC_2.2.5)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.5.0)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libxml2.so.2(LIBXML2_2.6.6)(64bit),libyaml-cpp.so.0.6()(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.3.3)(64bit),libzck.so.1()(64bit),libzstd.so.1()(64bit),libzypp.so.1735()(64bit),libzypp.so.1735(ZYPP_plain)(64bit),rpm,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libzypp-17.35.8-150500.6.13.1.src.rpm
zypper	1.14.76-150500.6.6.15	/bin/sh,config(zypper),ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libaugeas.so.0()(64bit),libaugeas.so.0(AUGEAS_0.1.0)(64bit),libaugeas.so.0(AUGEAS_0.8.0)(64bit),libaugeas0,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libreadline.so.7()(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(CXXABI_1.3.5)(64bit),libstdc++.so.6(CXXABI_1.3.8)(64bit),libstdc++.so.6(CXXABI_1.3.9)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.14)(64bit),libstdc++.so.6(GLIBCXX_3.4.15)(64bit),libstdc++.so.6(GLIBCXX_3.4.18)(64bit),libstdc++.so.6(GLIBCXX_3.4.20)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.9)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.5.0)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libzypp,libzypp.so.1735()(64bit),libzypp.so.1735(ZYPP_plain)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	zypper-1.14.76-150500.6.6.15.src.rpm
libutempter0	1.1.6-3.42	/bin/sh,/bin/sh,/sbin/ldconfig,group(utmp),libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),permissions,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	utempter-1.1.6-3.42.src.rpm
util-linux	2.37.4-150500.9.17.2	/bin/sh,/bin/sh,/bin/sh,/bin/sh,/bin/sh,config(util-linux),group(tty),info,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libaudit.so.1()(64bit),libblkid.so.1()(64bit),libblkid.so.1(BLKID_1.0)(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libblkid.so.1(BLKID_2.18)(64bit),libblkid.so.1(BLKID_2.20)(64bit),libblkid.so.1(BLKID_2.21)(64bit),libblkid.so.1(BLKID_2.23)(64bit),libblkid.so.1(BLKID_2.25)(64bit),libblkid.so.1(BLKID_2.30)(64bit),libblkid.so.1(BLKID_2_31)(64bit),libblkid.so.1(BLKID_2_37)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.13)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap-ng.so.0()(64bit),libcrypt.so.1()(64bit),libcrypt.so.1(XCRYPT_2.0)(64bit),libeconf.so.0()(64bit),libeconf.so.0(LIBECONF_0.2)(64bit),libfdisk.so.1()(64bit),libfdisk.so.1(FDISK_2.26)(64bit),libfdisk.so.1(FDISK_2.27)(64bit),libfdisk.so.1(FDISK_2.28)(64bit),libfdisk.so.1(FDISK_2.29)(64bit),libfdisk.so.1(FDISK_2.30)(64bit),libfdisk.so.1(FDISK_2.31)(64bit),libfdisk.so.1(FDISK_2.32)(64bit),libfdisk.so.1(FDISK_2.33)(64bit),libfdisk.so.1(FDISK_2.36)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libmount.so.1()(64bit),libmount.so.1(MOUNT_2.19)(64bit),libmount.so.1(MOUNT_2.20)(64bit),libmount.so.1(MOUNT_2.21)(64bit),libmount.so.1(MOUNT_2.22)(64bit),libmount.so.1(MOUNT_2.23)(64bit),libmount.so.1(MOUNT_2.24)(64bit),libmount.so.1(MOUNT_2.25)(64bit),libmount.so.1(MOUNT_2.30)(64bit),libmount.so.1(MOUNT_2.33)(64bit),libmount.so.1(MOUNT_2.34)(64bit),libmount.so.1(MOUNT_2_35)(64bit),libmount.so.1(MOUNT_2_37)(64bit),libncursesw.so.6()(64bit),libncursesw.so.6(NCURSESTW6_5.7.20081102)(64bit),libpam.so.0()(64bit),libpam.so.0(LIBPAM_1.0)(64bit),libpam_misc.so.0()(64bit),libpam_misc.so.0(LIBPAM_MISC_1.0)(64bit),libreadline.so.7()(64bit),librt.so.1()(64bit),librt.so.1(GLIBC_2.3.3)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsmartcols.so.1()(64bit),libsmartcols.so.1(SMARTCOLS_2.25)(64bit),libsmartcols.so.1(SMARTCOLS_2.27)(64bit),libsmartcols.so.1(SMARTCOLS_2.28)(64bit),libsmartcols.so.1(SMARTCOLS_2.29)(64bit),libsmartcols.so.1(SMARTCOLS_2.30)(64bit),libsmartcols.so.1(SMARTCOLS_2.31)(64bit),libsmartcols.so.1(SMARTCOLS_2.33)(64bit),libtinfo.so.6()(64bit),libtinfo.so.6(NCURSES6_TINFO_5.0.19991023)(64bit),libtinfo.so.6(NCURSES6_TINFO_5.7.20081102)(64bit),libutempter.so.0()(64bit),libutempter.so.0(UTEMPTER_1.1)(64bit),libutil.so.1()(64bit),libutil.so.1(GLIBC_2.2.5)(64bit),libuuid.so.1()(64bit),libuuid.so.1(UUID_1.0)(64bit),libuuid.so.1(UUID_2.31)(64bit),libz.so.1()(64bit),permissions,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	util-linux-2.37.4-150500.9.17.2.src.rpm
aaa_base	84.87+git20180409.04c9dae-150300.10.20.1	/bin/bash,/bin/cat,/bin/date,/bin/login,/bin/ls,/bin/mktemp,/bin/mv,/bin/sh,/bin/sh,/bin/sh,/usr/bin/find,/usr/bin/grep,/usr/bin/perl,/usr/bin/sed,/usr/bin/tput,/usr/bin/xargs,config(aaa_base),cpio,distribution-release,filesystem,fillup,libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	aaa_base-84.87+git20180409.04c9dae-150300.10.20.1.src.rpm
libffi7	3.2.1.git259-10.8	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libffi-3.2.1.git259-10.8.src.rpm
libtasn1-6	4.13-150000.4.8.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libtasn1,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libtasn1-4.13-150000.4.8.1.src.rpm
libtasn1	4.13-150000.4.8.1	/bin/sh,/bin/sh,info,info,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libtasn1-4.13-150000.4.8.1.src.rpm
netcfg	11.6-150000.3.6.1	/bin/sh,/bin/sh,config(netcfg),coreutils,coreutils,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	netcfg-11.6-150000.3.6.1.src.rpm
timezone	2024a-150000.75.28.1	/bin/bash,/bin/sh,config(timezone),coreutils,filesystem,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	timezone-2024a-150000.75.28.1.src.rpm
crypto-policies	20210917.c9d86d1-150400.3.6.1	config(crypto-policies),rpmlib(BuiltinLuaScripts),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	crypto-policies-20210917.c9d86d1-150400.3.6.1.src.rpm
curl	8.0.1-150400.5.50.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcurl.so.4()(64bit),libcurl4,libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	curl-8.0.1-150400.5.50.1.src.rpm
openSUSE-build-key	1.0-lp155.7.3.1	fileutils,gpg,gpg,mktemp,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),sh-utils,	openSUSE-build-key-1.0-lp155.7.3.1.src.rpm
libp11-kit0	0.23.22-150500.8.3.1	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.8)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libffi.so.7()(64bit),libffi.so.7(LIBFFI_BASE_7.0)(64bit),libffi.so.7(LIBFFI_CLOSURE_7.0)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	p11-kit-0.23.22-150500.8.3.1.src.rpm
openssl-1_1	1.1.1l-150500.17.34.1	/usr/bin/env,config(openssl-1_1),crypto-policies,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),libcrypto.so.1.1(OPENSSL_1_1_1)(64bit),libjitterentropy3,libopenssl1_1,libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libssl.so.1.1()(64bit),libssl.so.1.1(OPENSSL_1_1_0)(64bit),libssl.so.1.1(OPENSSL_1_1_1)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	openssl-1_1-1.1.1l-150500.17.34.1.src.rpm
p11-kit	0.23.22-150500.8.3.1	ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.8)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	p11-kit-0.23.22-150500.8.3.1.src.rpm
p11-kit-tools	0.23.22-150500.8.3.1	libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.8)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libtasn1.so.6()(64bit),libtasn1.so.6(LIBTASN1_0_3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	p11-kit-0.23.22-150500.8.3.1.src.rpm
ca-certificates	2+git20240416.98ae794-150300.4.3.3	/bin/bash,/bin/sh,/bin/sh,/bin/sh,/bin/sh,coreutils,coreutils,findutils,findutils,openssl(cli),p11-kit,p11-kit-tools,p11-kit-tools,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	ca-certificates-2+git20240416.98ae794-150300.4.3.3.src.rpm
ca-certificates-mozilla	2.68-150200.33.1	/bin/sh,/bin/sh,/bin/sh,ca-certificates,ca-certificates,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	ca-certificates-mozilla-2.68-150200.33.1.src.rpm
gpg-pubkey	25db7ae0-645bae34		(none)
gpg-pubkey	29b700a4-62b07e22		(none)
gpg-pubkey	39db7c82-5f68629b		(none)
gpg-pubkey	3dbdc284-53674dd4		(none)
gpg-pubkey	3fa1d6ce-63c9481c		(none)
gpg-pubkey	65176565-61a0ee8f		(none)
